ids,score
286436,0.9668873
79430,0.9999695
113026,1.0
104332,0.0034912704
78380,0.99370265
258285,0.75335634
258220,0.008526624
267003,0.005395148
176907,0.9851968
77419,0.020625452
199475,0.64576703
96697,0.99584097
265368,0.6912841
229500,0.006973632
103284,0.022363838
116810,0.99060625
287879,0.65298325
304465,0.0022098918
163907,0.5223183
255847,0.8738717
277355,0.13218077
133481,0.99998116
305153,0.31902218
12276,0.9943089
12559,0.059835568
87458,0.99998
255515,0.996714
142886,0.00028198943
250415,0.8401521
127121,0.77285814
165746,0.26345786
145537,0.99436474
72829,0.9942569
3282,0.039596178
93364,0.6587361
299640,0.024285382
252746,0.6293
230533,0.7075685
43309,0.9940317
104536,0.99999726
223213,0.002179264
29812,0.99384564
199544,0.63507915
59470,0.52897656
10043,0.001478506
133562,0.99999046
117046,0.9999827
30773,0.8448094
266114,0.6431775
61002,0.9809676
194726,0.17254052
229534,0.0031063568
291659,0.00317763
124426,0.0050680297
239171,0.010565816
258296,0.84686506
252927,0.021500632
158117,0.64758676
154929,0.7235677
295698,0.005329138
124746,0.0020164559
122476,0.99999475
227499,0.0035056048
169229,1.0
182456,0.26882648
47380,0.38982752
11472,0.9943447
115608,0.11227335
70540,0.9942075
49372,0.43209225
185416,0.027607586
124052,0.9943256
179319,0.016392818
56808,0.9940183
118134,0.99423176
6101,0.81753606
194150,0.0047198567
292459,0.3779776
303186,0.04530601
98525,0.75510377
107742,0.99999166
220202,0.9923936
191018,0.031864915
158753,0.9066302
1558,0.99999726
143254,0.99937916
214886,0.0030110234
100274,0.9999808
198506,0.9943456
54429,0.92563856
54444,0.99417394
55089,0.99354905
250394,0.94156504
151968,0.9816601
300679,0.73920566
45819,0.6598323
276382,0.9585759
146359,0.61183816
30367,0.99435306
112468,0.0022693435
164288,1.0
142866,0.96888417
179607,0.8437894
41081,0.9942275
283937,0.99317306
133715,0.6334319
98160,0.6361842
195207,0.65375113
132018,0.06458371
295830,0.012146689
233080,0.007665091
86570,0.027900912
56316,0.84158736
128692,0.7429237
199922,0.82538074
56669,0.9906097
26114,0.99436355
171618,1.0
233298,0.036074422
183990,0.020422008
242635,0.0026063665
77344,0.9610218
160453,0.99999964
154357,0.54532063
55677,0.9911266
128038,0.6710928
228770,0.0908999
29134,0.9942415
211585,0.993853
61639,0.9943586
84585,0.9999894
27804,0.86020976
220780,0.0012590266
19623,0.9938168
197226,0.94370174
90746,0.9884865
10934,0.988388
216620,0.007616314
46935,0.9854311
166798,1.0
247709,0.014624972
196411,0.0036237265
254507,0.2751127
185301,0.6649671
64695,0.4717505
91029,0.62889975
249218,0.99692637
40831,0.40618357
273589,0.014187117
103893,0.68081754
248119,0.00821932
276222,0.0076669594
191950,0.99201864
224970,0.005654329
40567,0.63211507
147329,1.0
69752,0.99312806
55956,0.35868075
184845,0.7758417
257470,0.73461807
143299,0.6340214
285474,0.6479889
3673,0.64788085
196067,0.6502956
263196,0.9919418
237248,0.00514164
251101,0.24887493
61941,0.9940574
82004,0.9919767
301305,0.99392706
235355,0.72358763
255934,0.003934082
281781,0.0060907057
95767,0.5822035
283586,0.77047485
217773,0.0064761266
215447,0.6481023
288591,0.004326799
87114,0.9999844
297203,0.14645243
68395,0.3615
95154,0.0045220805
107806,0.9349451
5456,0.99268323
208220,0.6384864
68828,0.96877
116083,0.0011594176
19830,0.14282438
292984,0.7060764
194222,0.6355871
141457,0.06924208
263164,0.72317904
91784,0.0039950553
265902,0.0043627694
252633,0.024768226
261359,0.9962794
271042,0.9942444
72437,0.9942227
117521,0.9973701
134155,0.583794
47000,0.99345464
137586,0.007260605
171732,0.97962403
256475,0.5135349
61680,0.99436355
256080,0.674808
284979,0.004652451
231410,0.0028098512
298941,0.66144395
218106,0.008125616
6304,0.6782132
75987,0.99997926
255334,0.22333883
50018,0.9940931
115629,0.6816887
60224,0.34275478
281534,0.9915097
103696,0.71392184
13651,0.99297863
81522,0.00523905
212213,0.0019056783
95265,0.00557323
131984,0.44345143
69277,0.9921766
85549,0.9999833
254101,0.6939796
299297,0.025523528
32211,0.99398345
19094,0.006378715
142969,0.5124773
273103,0.69000363
293813,0.71658283
85053,0.99997973
70509,0.0020045044
163774,0.97027236
242720,0.9962202
185561,0.06393271
132682,0.9941831
228623,0.00089345657
268024,0.0033518262
159927,0.9756781
250636,0.20084298
42592,0.9936318
46199,0.9940123
234255,0.005025852
109987,0.9999907
243540,0.78615314
117417,0.2780665
281373,0.0057871975
102747,0.9893554
151043,0.99594694
19957,0.990128
53965,0.99436176
280792,0.71742725
83442,0.99998045
273428,0.007151695
160520,0.70277995
224390,0.008966142
207372,0.392856
188995,0.004046694
46210,0.9943262
25085,0.34275478
181110,0.014116712
190893,0.54301816
129184,0.0029690836
72101,0.993971
275806,0.99194837
73115,0.98875016
160267,0.35101178
15668,0.8965205
59793,0.87966806
88207,0.59361637
258228,0.11052908
184993,0.0018209778
81872,0.9999764
95211,0.13855064
280770,0.03205173
266741,0.8464984
244259,0.008056011
230076,0.64516044
259575,0.08402674
226307,0.14562856
22246,0.78602755
285053,0.008400789
82576,0.9904393
276152,0.32571417
295935,0.76547027
132357,0.9999882
209809,0.7075145
172666,1.0
64030,0.99417937
131359,0.28437027
110420,0.05211211
84377,0.0034475958
156358,0.54366577
121730,0.0048153773
157637,0.90565044
298845,0.028230429
67688,0.9943468
201698,0.6273092
255193,0.0014621107
48657,0.9924367
226962,0.762377
249352,0.057757895
279779,0.6610211
302722,0.40807033
154965,0.54889584
43150,0.99052364
255237,0.6700992
243078,0.7018975
220429,0.7611458
169399,0.98704255
161297,0.6553906
171946,1.0
304310,0.024633119
208589,0.00058258453
77818,0.9702702
143855,0.010890558
154048,0.9923684
272543,0.9901625
90566,0.023319406
8576,0.9846224
121653,0.9790637
268371,0.52507013
113492,0.0010195003
288104,0.0025457975
73583,0.9940451
144239,0.04001163
291073,0.9823383
205134,0.016297309
121961,0.20721082
164434,0.00082930154
13461,0.51919156
213610,0.014589644
198643,0.00315238
46587,0.9820707
42880,0.34756988
73670,0.99436426
160056,0.9929985
90494,0.9993765
78549,0.011166358
91513,0.23637898
132457,0.9700991
202406,0.0064821215
200012,0.9785307
143672,0.68672705
137053,0.9941202
32524,0.02264444
249816,0.6844915
25305,0.99434114
13049,0.99177575
168550,0.7062392
114760,0.004074466
115763,0.9999795
135196,0.0013639684
234729,0.70506805
293666,0.005165297
3674,0.6480718
85592,1.0
49241,0.36099583
172575,0.46741292
132115,0.9513059
283587,0.2957002
12307,0.5475374
90225,0.9851332
14017,0.9940175
18304,0.4289008
144208,0.8818022
91183,0.99218553
206371,0.016670762
93874,0.9739294
93554,0.99439514
223125,0.9942994
153937,0.003480995
199978,0.004560253
229666,0.00429077
42,0.000579173
164925,1.0
145627,0.9969791
147737,0.014467256
276070,0.60979193
236944,0.0023354527
198761,0.06985296
120549,0.009489186
82265,0.99744225
95787,0.9920744
298791,0.9444748
56629,0.022718944
236420,0.99440813
138439,0.9744452
261541,0.9968777
29487,0.9825501
252075,0.0058225873
197106,0.10909567
51080,0.3566075
5622,0.40146637
57459,0.848899
156531,0.9860174
274215,0.0030207324
194010,0.5274378
175342,0.63437194
159386,0.4197905
100004,0.018645553
188829,0.61747074
259670,0.014226169
243031,0.9926207
225071,0.63507414
237865,0.57898283
111093,0.9532128
169088,0.9793727
189232,0.0076595987
246189,0.008730553
1445,0.9999417
181842,0.039805766
220847,0.6380767
160062,0.70019585
280729,0.0056750234
250410,0.6772519
101810,0.012888189
23833,0.99415743
157204,0.00848861
193531,0.9915998
1166,1.0
76330,0.94516414
151190,0.22859989
91613,0.4217647
137762,0.84532636
223690,0.8777179
268031,0.011639185
274789,0.53147924
122923,0.34722272
92856,0.9975278
234767,0.0478238
61669,0.6456773
104246,0.015407239
205190,0.26734918
21202,0.22786132
50957,0.99304307
213504,0.7262617
241650,0.9730603
36113,0.73510724
66195,0.99358565
109071,0.00084969925
174520,0.6685931
91611,0.005069258
274338,0.002085103
118232,0.0018431303
50368,0.99425185
78678,0.7553337
134008,0.8151025
249651,0.9999809
32030,0.73048633
124342,0.8333305
189514,0.66150916
168590,0.9999825
218322,0.6391412
188271,0.7473278
213227,0.14350328
38927,0.916777
184945,0.9926162
166898,0.9746549
252056,0.6553581
173729,0.1268095
184491,0.0087787425
286776,0.9844317
254266,0.993211
177616,0.0074587576
101297,0.9999883
283527,0.007188341
261673,0.61622274
16803,0.99410385
32591,0.1558199
88855,0.00032315106
301514,0.98338735
172379,1.0
239357,0.99228525
277092,0.12963045
289798,0.0055567794
68475,0.71199584
207630,0.99241126
169898,1.0
144654,0.7732371
94521,0.0005752633
238460,0.7242117
195469,0.9912083
268276,0.029982168
235732,0.0056766355
8582,0.6725953
271464,0.99162126
221576,0.78882295
219472,0.9224678
46834,0.9356225
7156,0.99436426
208806,0.00512961
76213,0.7006197
50731,0.9941052
293941,0.98304176
183691,1.0
276306,0.0027897616
160100,0.40512764
160188,0.46825427
173081,0.0044563822
73040,0.41572103
17447,0.99436426
243880,0.008617752
91905,0.8234991
107217,1.0
286922,0.3390422
80751,0.80271685
88024,0.9999938
170003,0.9891099
44933,0.97738063
3409,1.0
79876,0.058700945
160333,0.6956188
115751,0.0006817771
246137,0.80667555
51581,0.76426405
291786,0.66085637
291746,0.32923937
21659,0.9943475
159944,0.99243516
146616,0.5092536
242883,0.65259755
135112,0.7378355
87927,0.0007515796
124471,0.002035309
52012,0.99434376
143104,0.964234
163232,0.0040053558
232537,0.9917175
116560,0.99998033
244350,0.8470848
249888,0.005485098
154558,0.5412729
33283,0.96894807
247171,0.6397716
206434,0.004081081
129040,0.11095909
52309,0.9943522
46494,0.9943289
141939,0.004291312
260598,0.9179203
104728,0.8905158
81534,0.0044484516
221807,0.16887517
24045,0.5203044
128929,0.004005858
60368,0.9854438
123917,0.0036322414
27027,0.36070776
138012,0.14420466
92993,0.9420311
13858,0.9852277
99340,0.09076091
38345,0.99432856
299389,0.0038062513
83796,0.00048417228
154173,0.99401987
28030,0.9943626
65346,0.98736095
176400,0.992215
171823,0.99998426
243030,0.03167135
82804,0.001390103
92047,0.8509271
185206,0.0035189125
163149,0.41272345
206735,0.021286169
113861,0.0039668325
221886,0.045397393
99428,0.9999827
221381,0.5668029
155855,0.6164755
252169,0.9791499
192423,0.7891411
99726,0.0015590888
258335,0.72622955
146315,0.018447503
54736,0.00046709337
299566,0.066950224
20974,0.99435174
32489,0.98600173
246585,0.005300055
13919,0.40517515
126899,0.999984
232678,0.8438729
129659,0.0033261531
35783,0.99436074
136777,0.05225358
85174,0.8854072
152977,1.0
157462,0.59954524
79297,0.03071111
37074,0.0023646206
50545,0.9764565
199806,0.0037110203
105000,0.99404657
41528,0.99398077
207889,0.00524839
93203,0.001113383
150113,0.7687244
36912,0.9937815
281493,0.9908501
268752,0.9709877
19692,0.9943364
98856,0.9504129
265497,0.011521067
62097,0.34275478
67654,0.71704173
8866,0.9940949
286988,0.073215924
72187,0.9943521
19972,0.9942187
20866,0.99436015
28657,0.97815174
162887,0.345744
131667,0.6173047
123962,0.0024913207
262784,0.99431676
4671,0.7497203
17963,0.54849315
69790,0.9846942
257297,0.04427199
239729,0.99453366
197597,0.99008477
84735,1.0
158714,0.99479115
205022,0.0068120016
80829,0.6146022
84930,0.22423318
42669,0.41922182
108621,0.0005705277
149585,0.9999933
235412,0.0021637618
66427,0.99199826
147975,1.0
140425,0.6871944
193981,0.72101986
168986,1.0
300135,0.0028263195
139307,0.99387604
215025,0.00650235
82307,0.12495567
288293,0.60457027
231214,0.9940568
168842,0.90208954
190536,0.26357418
135165,0.016757827
42238,0.66105783
26505,0.99273115
180513,0.9985152
3510,3.379158e-05
41491,0.994265
274219,0.03743128
197751,0.5900311
245991,0.9877309
214992,0.93853533
243012,0.9940304
99734,0.9939678
8312,0.99258184
93476,0.62131727
79159,0.1847662
219752,0.0036748473
270036,0.97507316
100924,0.99998975
99404,0.99998736
177174,0.6457826
162314,0.9943005
251095,0.001497071
177999,0.74285597
20320,0.9914179
14217,0.99423695
303609,0.9602586
49589,0.51681465
76179,0.012959299
227362,0.9846266
242601,0.6482046
156088,0.98242456
294296,0.9904683
111060,0.97593075
31740,0.3644304
154496,0.56569916
269413,0.6383391
301532,0.006845914
61019,0.70593333
175627,0.6337955
255636,0.0025243904
183231,0.054230075
206187,0.99401903
155769,0.006613293
256274,0.7500717
233180,0.7529267
60071,0.7292957
231270,0.0013676233
87713,0.9813337
253382,0.0033393025
287636,0.65761805
116937,0.0032057257
144843,0.99999833
82885,0.40809378
99995,0.5886695
162649,0.6500781
192282,0.5754078
2656,0.99996686
33178,0.8816262
62184,0.99259996
256263,0.00743355
266599,0.009678384
2936,0.41440853
80531,0.06461985
107128,0.03550058
291912,0.7163975
201079,0.002768596
70250,0.3212119
297687,0.98748624
116960,0.0011673478
32525,0.91831243
215769,0.009863758
230787,0.12399097
188706,0.7801114
43465,0.9933923
53734,0.021056456
56920,0.35272056
6041,0.9875437
259293,0.9788832
172420,0.5277133
269498,0.005637983
100141,0.00090304925
182873,0.63598347
3806,3.3890978e-05
129181,0.8605855
22463,0.6875997
163608,0.68242425
102039,0.0040862625
158882,0.9911317
231731,0.9988427
261387,0.10841265
153955,0.53584313
99319,0.99999166
238638,0.0035263042
66241,0.9763579
126583,0.10025277
226719,0.98224014
128065,0.0010860742
241260,0.0780446
282259,0.014480834
11949,0.99493754
81318,0.9957818
296086,0.0018650362
207365,0.6364091
305137,0.7192165
109523,0.85280865
91058,0.0055045686
78848,0.77884924
257608,0.9565693
90343,0.012631334
72427,0.9918793
824,0.0006413999
76056,0.95411915
224337,0.0142118335
285176,0.037520096
52385,0.04448753
136815,0.9999838
140016,0.63773525
286915,0.9865848
171081,0.98871094
930,0.5965547
100315,0.9900911
19038,0.36805794
145123,0.84316736
119308,0.7082257
45123,0.6238628
129820,0.92145514
132004,0.0029160772
188267,0.006354053
111270,0.99998033
273422,0.9546733
256566,0.66253674
179465,0.005128408
262320,0.9939441
196797,0.0056254375
251241,0.001540334
34110,0.9921491
172144,1.0
121892,0.7590801
136848,0.6906766
135122,0.7156904
218509,0.6366004
245237,0.7105914
247715,0.0047003995
167006,0.9999727
218486,0.4155321
253037,0.012837635
78982,0.6938965
167632,0.023028702
89024,0.0064032716
137673,0.9942047
272966,0.7787953
177464,0.005490813
2194,2.7658964e-05
67454,0.17044044
286604,0.63470864
234170,0.7474164
7282,0.99436367
67302,0.91040426
113773,0.9943861
248509,0.6414821
78723,0.61588925
111124,1.0
305387,0.9990695
142880,0.9943574
108314,0.017107328
163056,1.0
156631,0.6614588
29128,0.9942807
143382,0.99999344
94488,0.78014034
244877,0.86388975
197782,0.5373638
117405,0.004682814
109509,0.6678212
169831,0.3428031
122917,0.075621866
22652,0.09368193
77579,0.0026988997
186507,0.9014873
7817,0.97202265
198765,0.99021673
264719,0.63476765
63796,0.9943599
184965,0.8823811
217044,0.71475697
237877,0.00421998
76853,0.990612
12560,0.9940375
247160,0.5471975
10396,0.9942572
146108,0.6703516
178542,0.070956394
226174,0.008012335
69148,0.011089231
24417,0.9797974
70775,0.99248016
213599,0.6697817
158542,0.9919431
189656,0.66315615
269166,0.014205996
195058,0.11251115
215518,0.2928976
210873,0.72093576
165803,0.41456687
46306,0.34731814
39608,0.99435633
197896,0.06880438
41164,0.99434364
129911,0.36618713
151600,0.99999726
198251,0.0697421
69291,0.99328303
172691,0.65105885
35215,0.99435586
33430,0.94812983
265602,0.31677994
111334,0.07817167
147841,0.8893056
221939,0.9803114
12925,0.99320215
273096,0.66719973
43074,0.99411064
305189,0.005622779
230100,0.7154057
149977,0.895664
126800,0.78237134
269970,0.63412166
244355,0.006054121
18059,0.993518
173347,0.6079264
114104,0.3544173
295702,0.0018728836
298937,0.9828469
287539,0.0021588493
38845,0.62558687
224748,0.07349784
8823,0.49008584
187640,0.6033693
216401,0.6277303
175243,0.0039927373
117468,0.99416226
274224,0.96751046
77082,0.9902581
124569,0.0028590236
250759,0.014066663
195886,0.021982806
280682,0.72483164
5034,0.71571416
130971,0.0011552925
181830,0.90570414
152538,0.029187236
66715,0.9943258
92892,0.6567232
76040,1.0
51861,0.69479734
134857,0.9711774
24949,0.9940533
106384,0.6484395
214867,0.644278
121367,0.9999918
182874,0.6656329
217372,0.0017821413
98725,0.12127501
17960,0.9943931
22852,0.73128563
151341,0.25787577
267332,0.0019408467
39901,0.99405754
126487,0.0011652225
49125,0.34275478
137089,0.9928167
178590,0.686304
155863,0.57002
161054,0.9929254
178556,0.0070022894
169181,0.9993735
109653,0.95595324
188423,0.4099415
260436,0.27323043
49750,0.36069947
35982,0.9932065
145658,0.0057659135
16585,0.9935417
271138,0.0008900842
295474,0.0056996047
35909,0.9937418
148187,0.9999974
163079,0.26916823
14717,0.9913328
124626,0.6601231
54601,0.9902352
163820,0.9939902
96421,1.0
293800,0.64553905
41499,0.34275478
266996,0.97761095
233605,0.99388254
226456,0.0043508923
42925,0.7369232
64358,0.9932033
20203,0.8755975
144539,0.6135254
123420,0.8016888
42594,0.34351254
253322,0.62964356
55543,0.9933482
209295,0.99999833
155948,0.9245901
48057,0.99266875
248912,0.09639667
181186,0.9999604
276694,0.6090636
29498,0.99435353
33915,0.99063677
63965,0.031183075
261448,0.9941407
294338,0.11478498
15631,0.8159791
292104,0.7212618
281543,0.14790146
159318,0.37236297
237811,0.0052927365
23872,0.9943277
19190,0.99427277
80792,0.0022365393
60666,0.89291865
25071,0.0030776865
78996,0.92198646
33035,0.9803485
298798,0.99050725
211363,0.009237083
111345,0.9952251
143637,0.85664827
195738,0.004500742
70846,0.99381244
293430,0.7936628
122829,0.0017280071
162363,0.3530962
211719,0.024246499
200243,0.016543005
74691,0.41133147
158632,1.0
122467,0.9985611
37995,0.90101016
208097,0.9712596
202996,0.0060864924
161066,0.0096737975
167371,1.0
197558,0.004478956
52870,0.88172704
249312,0.6331299
239432,0.0142247
225399,0.9799759
160700,0.70182484
75252,0.98540944
62767,0.99416035
10337,0.3651402
212912,0.024878003
289501,0.011251852
118971,0.999747
133610,0.70191187
88100,0.9947819
950,0.5916485
140642,0.9947142
108418,0.0030584561
8114,0.99430543
151226,0.99998796
86429,0.7512956
214192,0.006685424
6512,0.9939897
157908,0.74779165
244171,0.2918531
190956,0.438756
159800,0.001595022
181703,0.86165005
1425,0.7255806
115396,0.9999926
36566,0.95196
259676,0.03564664
195261,0.005123165
164777,1.0
263135,0.99364835
181054,0.85102
239705,0.7617405
176425,0.0028789365
